Adobe After Effects 8.0 Keyframe Data

	Units Per Second	60
	Source Width	1920
	Source Height	1012
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Transform	Position
	Frame	X pixels	Y pixels	Z pixels	
	774	924.204	410.349	-11636.9	
	775	924.117	410.231	-11631.9	
	776	924.036	410.137	-11627.4	
	777	923.945	410.037	-11622.9	
	778	923.877	409.929	-11618.2	
	779	923.786	409.808	-11613.8	
	780	923.809	409.62	-11606.4	
	781	923.75	409.468	-11598	
	782	923.663	409.369	-11593.2	
	783	923.586	409.27	-11588.8	
	784	923.506	409.18	-11584.4	
	785	923.425	409.068	-11579.6	
	786	923.337	408.978	-11574.8	
	787	923.272	408.868	-11570.5	
	788	923.207	408.76	-11566.2	
	789	923.131	408.665	-11561.8	
	790	923.059	408.555	-11557.2	
	791	922.999	408.445	-11552.8	
	792	922.922	408.353	-11548.3	
	793	922.861	408.253	-11544.2	
	794	922.792	408.17	-11540.4	
	795	922.715	408.076	-11536.1	
	796	922.637	407.981	-11532	
	797	922.548	407.881	-11527.7	
	798	922.47	407.796	-11523.8	
	799	922.396	407.731	-11520	
	800	922.334	407.64	-11515.9	
	801	922.268	407.545	-11512.1	
	802	922.205	407.45	-11508	
	803	922.119	407.342	-11504	
	804	922.035	407.239	-11499.9	
	805	921.957	407.138	-11495.6	
	806	921.87	407.039	-11491.4	
	807	921.818	406.943	-11487.9	
	808	921.766	406.85	-11484.2	
	809	921.685	406.737	-11480.2	
	810	921.631	406.63	-11472.2	
	811	921.65	406.381	-11463.4	
	812	921.588	406.275	-11459.4	
	813	921.534	406.187	-11455.6	
	814	921.466	406.084	-11451.5	
	815	921.388	405.985	-11447.6	
	816	921.323	405.872	-11443.7	
	817	921.252	405.757	-11439.8	
	818	921.189	405.655	-11435.8	
	819	921.132	405.554	-11431.8	
	820	921.068	405.455	-11428.3	
	821	921.022	405.355	-11424.9	
	822	920.959	405.233	-11421	
	823	920.901	405.115	-11416.7	
	824	920.826	405.01	-11412.7	
	825	920.754	404.915	-11408.8	
	826	920.705	404.8	-11404.9	
	827	920.658	404.707	-11401.3	
	828	920.594	404.607	-11397.7	
	829	920.552	404.518	-11394.1	
	830	920.489	404.401	-11391	
	831	920.419	404.298	-11387.2	
	832	920.375	404.19	-11383.3	
	833	920.32	404.093	-11379.8	
	834	920.249	403.986	-11375.5	
	835	920.187	403.886	-11371.8	
	836	920.125	403.776	-11368.1	
	837	920.065	403.673	-11364.5	
	838	920.03	403.585	-11360.7	
	839	919.98	403.485	-11357.9	
	840	919.949	403.293	-11350.1	
	841	919.575	403.198	-11342.1	
	842	919.496	403.118	-11338.6	
	843	919.407	403.025	-11335.1	
	844	919.326	402.919	-11331.2	
	845	919.234	402.837	-11327.6	
	846	919.146	402.761	-11324.1	
	847	919.051	402.667	-11320.4	
	848	918.943	402.578	-11316.8	
	849	918.852	402.468	-11312.8	
	850	918.75	402.394	-11309.3	
	851	918.654	402.321	-11305.7	
	852	918.572	402.237	-11302.1	
	853	918.486	402.136	-11298.6	
	854	918.408	402.056	-11295.2	
	855	918.318	401.989	-11292	
	856	918.221	401.9	-11288.5	
	857	918.126	401.818	-11284.8	
	858	918.016	401.726	-11281.4	
	859	917.921	401.637	-11277.9	
	860	917.821	401.547	-11274.6	
	861	917.75	401.459	-11271.1	
	862	917.646	401.371	-11267.8	
	863	917.565	401.28	-11264.2	
	864	917.47	401.194	-11260.7	
	865	917.393	401.079	-11257.5	
	866	917.292	400.993	-11254.5	
	867	917.198	400.916	-11250.9	
	868	917.089	400.8	-11247.5	
	869	916.953	400.704	-11244	
	870	916.764	400.86	-11237.7	
	871	916.706	400.773	-11230	
	872	916.629	400.683	-11226.5	
	873	916.576	400.611	-11223.3	
	874	916.524	400.533	-11219.7	
	875	916.464	400.466	-11216.7	
	876	916.41	400.395	-11213.5	
	877	916.348	400.323	-11210.4	
	878	916.294	400.239	-11206.7	
	879	916.235	400.168	-11203.7	
	880	916.187	400.095	-11200.4	
	881	916.126	400.029	-11197.5	
	882	916.072	399.949	-11194.1	
	883	916.009	399.884	-11191.2	
	884	915.952	399.808	-11187.6	
	885	915.884	399.743	-11184.6	
	886	915.815	399.672	-11181.3	
	887	915.747	399.611	-11178.3	
	888	915.674	399.535	-11174.7	
	889	915.603	399.47	-11171.7	
	890	915.531	399.387	-11168.1	
	891	915.461	399.328	-11165.3	
	892	915.387	399.261	-11162.1	
	893	915.309	399.196	-11158.8	
	894	915.228	399.127	-11155.7	
	895	915.165	399.064	-11152.8	
	896	915.089	398.981	-11148.9	
	897	915.006	398.918	-11145.8	
	898	914.93	398.842	-11142.3	
	899	914.843	398.772	-11138.8	
	900	914.923	398.642	-11125.6	
	901	914.747	398.593	-11122.1	
	902	914.623	398.541	-11119.5	
	903	914.507	398.493	-11117.1	
	904	914.384	398.442	-11114.6	
	905	914.267	398.393	-11112.2	
	906	914.139	398.342	-11109.6	
	907	914.024	398.295	-11107.2	
	908	913.887	398.243	-11104.4	
	909	913.765	398.195	-11101.9	
	910	913.631	398.145	-11099.2	
	911	913.479	398.092	-11096.1	
	912	913.352	398.045	-11093.5	
	913	913.218	397.997	-11090.8	
	914	913.066	397.946	-11087.7	
	915	912.917	397.897	-11084.7	
	916	912.767	397.848	-11081.7	
	917	912.636	397.804	-11079	
	918	912.486	397.758	-11076	
	919	912.336	397.712	-11073	
	920	912.186	397.667	-11070	
	921	912.05	397.625	-11067.3	
	922	911.898	397.583	-11064.2	
	923	911.734	397.538	-11060.9	
	924	911.566	397.494	-11057.6	
	925	911.412	397.454	-11054.5	
	926	911.241	397.411	-11051.1	
	927	911.076	397.371	-11047.8	
	928	910.9	397.331	-11044.3	
	929	910.728	397.292	-11040.9	
	930	910.549	397.256	-11037.5	
	931	910.407	397.322	-11031.3	
	932	910.256	397.242	-11027.5	
	933	910.113	397.164	-11023.4	
	934	909.954	397.087	-11019.4	
	935	909.797	397.007	-11015.3	
	936	909.638	396.938	-11011.3	
	937	909.499	396.868	-11007.4	
	938	909.34	396.79	-11003.1	
	939	909.205	396.726	-10999.2	
	940	909.061	396.66	-10996	
	941	908.91	396.578	-10991.5	
	942	908.743	396.5	-10987.6	
	943	908.574	396.415	-10983.2	
	944	908.401	396.352	-10979.2	
	945	908.234	396.27	-10974.9	
	946	908.037	396.264	-10971	
	947	907.857	396.189	-10966.6	
	948	907.682	396.113	-10962	
	949	907.501	396.036	-10957.8	
	950	907.325	395.953	-10953.5	
	951	907.126	395.88	-10949.1	
	952	906.929	395.806	-10944.7	
	953	906.744	395.722	-10940.3	
	954	906.554	395.644	-10935.7	
	955	906.362	395.565	-10931	
	956	906.165	395.487	-10926.7	
	957	905.968	395.416	-10922.2	
	958	905.766	395.345	-10917.9	
	959	905.565	395.263	-10913.1	
	960	905.363	395.222	-10908.4	
	961	905.291	395.198	-10906.8	
	962	905.177	395.156	-10904.3	
	963	905.061	395.114	-10901.8	
	964	904.944	395.074	-10899.2	
	965	904.833	395.033	-10896.9	
	966	904.716	394.996	-10894.4	
	967	904.602	394.959	-10891.9	
	968	904.484	394.922	-10889.4	
	969	904.368	394.888	-10887	
	970	904.252	394.854	-10884.5	
	971	904.139	394.823	-10882.2	
	972	904.024	394.792	-10879.7	
	973	903.909	394.761	-10877.3	
	974	903.799	394.733	-10875	
	975	903.683	394.706	-10872.6	
	976	903.573	394.679	-10870.3	
	977	903.455	394.653	-10867.9	
	978	903.349	394.63	-10865.7	
	979	903.234	394.609	-10863.3	
	980	903.132	394.588	-10861.2	
	981	903.028	394.57	-10859.1	
	982	902.917	394.551	-10856.8	
	983	902.814	394.535	-10854.7	
	984	902.717	394.519	-10852.7	
	985	902.61	394.504	-10850.5	
	986	902.515	394.492	-10848.6	
	987	902.417	394.479	-10846.6	
	988	902.325	394.467	-10844.7	
	989	902.233	394.454	-10842.8	
	990	902.141	394.442	-10841	
	991	966.832	285.889	-10827.1	
	992	972.842	284.823	-10819.8	
	993	976.873	279.509	-10816.4	
	994	982.508	276.3	-10810.9	
	995	986.518	274.274	-10805.7	
	996	990.366	270.854	-10801.3	
	997	994.552	267.022	-10795.6	
	998	1000.05	264.396	-10789.1	
	999	1002.09	259.915	-10786.1	
	1000	1008.97	257.23	-10779	
	1001	1010.07	254.974	-10776.6	
	1002	1014.29	250.849	-10772.5	
	1003	1019.07	248.411	-10765.5	
	1004	1023.09	246.468	-10759.6	
	1005	1027.88	246.029	-10754.1	
	1006	1033.93	241.563	-10749.1	
	1007	1035.97	238.421	-10745	
	1008	1042.09	235.856	-10737	
	1009	1047.04	231.977	-10732.4	
	1010	1053.56	228.716	-10726.1	
	1011	1055.4	226.271	-10721.4	
	1012	1061.5	222.624	-10715.3	
	1013	1068.24	222.985	-10706.6	
	1014	1071.92	217.456	-10702.5	
	1015	1076.23	214.139	-10697.6	
	1016	1082.98	213.373	-10691.3	
	1017	1086.87	208.432	-10685.8	
	1018	1089.7	201.805	-10683.8	
	1019	1093.98	199.044	-10678.2	
	1020	1125.42	56.3985	-10699.4	
	1021	1128.73	59.5219	-10690.1	
	1022	1131.48	62.5576	-10682.8	
	1023	1134.21	66.06	-10676.2	
	1024	1137.12	68.8782	-10668.7	
	1025	1140.92	72.0278	-10660.7	
	1026	1145.48	75.0409	-10653.5	
	1027	1148.44	78.3086	-10646.4	
	1028	1151.71	81.5428	-10639	
	1029	1155.81	85.0272	-10631	
	1030	1158.94	87.4598	-10623.9	
	1031	1161.85	90.4379	-10617.4	
	1032	1165.91	93.0955	-10610.1	
	1033	1168.82	96.0858	-10603.9	
	1034	1171.04	98.5359	-10597.3	
	1035	1174.97	101.357	-10589.7	
	1036	1180.09	104.101	-10581.7	
	1037	1183.64	106.724	-10574.8	
	1038	1186.87	108.889	-10567.3	
	1039	1187.98	111.018	-10561.6	
	1040	1191.02	113.573	-10554.4	
	1041	1194.14	115.724	-10547.4	
	1042	1197.62	118.21	-10540.5	
	1043	1200.67	120.582	-10533.5	
	1044	1201.93	122.845	-10527.4	
	1045	1204.59	124.883	-10521.7	
	1046	1207.22	127.057	-10515.1	
	1047	1209.37	128.807	-10508.5	
	1048	1212.15	130.328	-10500.7	
	1049	1215.37	132.145	-10494.3	
	1050	1219	130.328	-10487.3	
	1051	1225.08	129.352	-10475.7	
	1052	1229.22	132.188	-10468.8	
	1053	1233.4	134.49	-10460.9	
	1054	1237.61	137.062	-10453	
	1055	1241.96	139.461	-10445.7	
	1056	1246.28	141.957	-10437.8	
	1057	1256.28	143.799	-10427.3	
	1058	1260.86	145.943	-10419.8	
	1059	1264.81	147.93	-10412.4	
	1060	1267.31	150.135	-10405.9	
	1061	1270.47	152.036	-10399	
	1062	1274.5	153.901	-10391.4	
	1063	1278.91	155.618	-10383.6	
	1064	1283.47	157.387	-10376.2	
	1065	1288.11	158.693	-10368.3	
	1066	1292.15	160.042	-10361.3	
	1067	1296.88	161.37	-10353.4	
	1068	1301.27	162.735	-10346	
	1069	1303.55	164.077	-10339.3	
	1070	1305.85	165.596	-10332.8	
	1071	1308.01	166.801	-10326.5	
	1072	1309.79	168.111	-10319.9	
	1073	1312.21	169.392	-10314	
	1074	1313.99	170.727	-10308.3	
	1075	1316.98	171.717	-10301.3	
	1076	1320.27	172.76	-10294.5	
	1077	1323.21	173.71	-10288.1	
	1078	1326.28	174.535	-10281.3	
	1079	1330.27	175.174	-10274.3	
	1080	1334.58	173.544	-10268.1	
	1081	1341.33	161.455	-10262.6	
	1082	1345.57	161.42	-10255.4	
	1083	1349.92	161.76	-10247.5	
	1084	1354.24	162.093	-10240.2	
	1085	1359.34	162.287	-10232.3	
	1086	1362.89	162.454	-10225.2	
	1087	1367.01	162.343	-10217.2	
	1088	1371.56	162.493	-10209.5	
	1089	1375.92	161.973	-10202.1	
	1090	1380.33	162.581	-10194.4	
	1091	1384.62	162.885	-10187.1	
	1092	1389.41	163.123	-10179.3	
	1093	1393.38	163.39	-10171.6	
	1094	1396.81	163.363	-10164.4	
	1095	1401.02	163.744	-10156.3	
	1096	1404.93	163.891	-10148.9	
	1097	1409.48	163.876	-10141.4	
	1098	1412.9	164.112	-10134.1	
	1099	1416.53	163.875	-10126.5	
	1100	1419.47	163.96	-10119.6	
	1101	1424.13	163.947	-10111.8	
	1102	1428.97	164.032	-10103.7	
	1103	1433.86	163.905	-10096.2	
	1104	1437.24	164.197	-10088.6	
	1105	1441.46	163.829	-10080.1	
	1106	1444.47	164.287	-10074	
	1107	1449.05	163.854	-10066.3	
	1108	1452.59	164.445	-10059.1	
	1109	1457.19	164.656	-10050.9	
	1110	1458.24	160.498	-10046.5	
	1111	1477.69	147.85	-10040.5	
	1112	1483.69	148.242	-10033	
	1113	1489.84	147.945	-10024.6	
	1114	1498.47	146.176	-10015.1	
	1115	1505	146.072	-10007.2	
	1116	1512.2	144.534	-9998.32	
	1117	1517.6	144.701	-9989.5	
	1118	1523.47	144.031	-9980.59	
	1119	1530.27	144.045	-9972.16	
	1120	1536.27	144.582	-9962.93	
	1121	1542.13	144.01	-9954.38	
	1122	1548.34	144.09	-9945.27	
	1123	1555.81	144.113	-9936.21	
	1124	1561.8	144.027	-9927.08	
	1125	1566.98	143.851	-9918.74	
	1126	1574.21	142.986	-9909.38	
	1127	1579.43	143.64	-9899.58	
	1128	1586.01	143.173	-9890.47	
	1129	1591.84	142.681	-9881.34	
	1130	1598.62	142.383	-9871.96	
	1131	1603.98	142.591	-9862.82	
	1132	1609.62	142.522	-9852.16	
	1133	1616.6	141.629	-9843.39	
	1134	1622.21	142.396	-9833.44	
	1135	1627.79	141.867	-9824.54	
	1136	1633.83	141.286	-9815.37	
	1137	1639.29	140.854	-9806.24	
	1138	1645.03	140.76	-9797	
	1139	1650.24	140.779	-9787.67	
	1140	1655.64	127.047	-9777	
	1141	1662.71	125.033	-9766.18	
	1142	1667.92	125.983	-9756.74	
	1143	1673.52	126.266	-9746.81	
	1144	1679.02	127.924	-9736.86	
	1145	1684.5	129.248	-9726.85	
	1146	1690.09	129.535	-9716.9	
	1147	1696.81	129.87	-9707.3	
	1148	1702.57	130.909	-9696.7	
	1149	1709.22	131.496	-9686.21	
	1150	1714.48	133.409	-9676.16	
	1151	1720.74	135.053	-9665.66	
	1152	1742.51	135.765	-9652.17	
	1153	1748.31	136.848	-9641.28	
	1154	1754.27	136.81	-9631.09	
	1155	1760.39	137.979	-9619.99	
	1156	1765.2	139.248	-9610.51	
	1157	1770.52	140.061	-9599.57	
	1158	1777.54	139.088	-9589.92	
	1159	1783.07	139.639	-9578.69	
	1160	1787.61	140.539	-9568.69	
	1161	1793.04	141.226	-9558.1	
	1162	1797.83	141.338	-9547.86	
	1163	1803.7	141.611	-9536.98	
	1164	1807.33	142.326	-9527.7	
	1165	1811.94	143.347	-9517.03	
	1166	1816.84	143.957	-9506.77	
	1167	1822.89	145.181	-9495	
	1168	1827.26	147.238	-9484.91	
	1169	1833.16	147.9	-9472.6	
	1170	1836.83	147.018	-9465.03	
	1171	1849.58	142.764	-9448.72	
	1172	1856.34	143.246	-9437.01	
	1173	1863.15	145.56	-9424.53	
	1174	1868.57	147.812	-9413.06	
	1175	1876.33	148.583	-9399.67	
	1176	1882.53	150.896	-9387.48	
	1177	1888.72	152.059	-9375.3	
	1178	1894.03	153.981	-9363.59	
	1179	1900.12	154.91	-9351.62	
	1180	1906.12	157.188	-9339.24	
	1181	1911.72	158.414	-9326.69	
	1182	1917.39	160.169	-9314.31	
	1183	1922.74	161	-9302.7	
	1184	1929.2	162.091	-9289.53	
	1185	1934.31	163.507	-9277.6	
	1186	1940.61	165.886	-9264.63	
	1187	1944.81	167.025	-9253.2	
	1188	1949.37	168.424	-9240.75	
	1189	1955.04	169.829	-9228.81	
	1190	1960.25	171.264	-9216.01	
	1191	1965.51	172.455	-9203.54	
	1192	1970.94	174.82	-9191.06	
	1193	1976.39	176.106	-9178.58	
	1194	1982.18	179.427	-9165.5	
	1195	1987.42	180.758	-9152.91	
	1196	1992.36	182.968	-9140.35	
	1197	1997.68	184.725	-9127.9	
	1198	2002.57	187.158	-9114.87	
	1199	2007.08	188.907	-9102.73	
	1200	2012.84	188.853	-9086.91	
	1201	2018.49	197.947	-9074	
	1202	2023.9	201.522	-9061.33	
	1203	2029.19	204.628	-9048.04	
	1204	2034.33	207.265	-9035.03	
	1205	2038.57	209.58	-9021.54	
	1206	2043.05	213.043	-9009.27	
	1207	2046.85	215.074	-8996.47	
	1208	2051.74	219.149	-8983.46	
	1209	2056.21	222.301	-8970.11	
	1210	2060.44	224.763	-8957.17	
	1211	2065	227.531	-8943.72	
	1212	2069.03	230.407	-8931.33	
	1213	2073.37	233.237	-8917.98	
	1214	2080.8	234.048	-8902.95	
	1215	2084.34	237.424	-8889.89	
	1216	2087.97	239.94	-8877.03	
	1217	2091.38	243.612	-8863.58	
	1218	2094.75	245.697	-8851.56	
	1219	2098.45	248.942	-8837.63	
	1220	2102.48	248.434	-8824.79	
	1221	2105.11	251.051	-8812.21	
	1222	2108.59	253.34	-8799.99	
	1223	2110.66	256.375	-8787.98	
	1224	2113.51	258.66	-8775.86	
	1225	2116.26	261.887	-8763.2	
	1226	2119.69	263.951	-8750.2	
	1227	2121.73	269.782	-8737.45	
	1228	2124.92	271.734	-8725.31	
	1229	2126.93	273.824	-8713.33	
	1230	2129.99	272.779	-8701.75	
	1231	2133.53	273.234	-8686.84	
	1232	2135.99	275.774	-8673.78	
	1233	2139.48	279.91	-8660.99	
	1234	2142.24	282.767	-8647.94	
	1235	2144.92	287.327	-8635.57	
	1236	2147.26	289.705	-8622.03	
	1237	2149.6	291.848	-8610.62	
	1238	2151.55	293.79	-8597.8	
	1239	2154.64	296.17	-8584.85	
	1240	2156.66	298.93	-8571.87	
	1241	2159.25	301.731	-8559.69	
	1242	2160.81	305.115	-8546.94	
	1243	2163.3	307.9	-8534.48	
	1244	2164.69	311.411	-8521.92	
	1245	2166.39	314.486	-8510.24	
	1246	2168.6	317.897	-8496.85	
	1247	2170.52	321.128	-8484.81	
	1248	2171.3	324.844	-8472.53	
	1249	2173	327.514	-8460.9	
	1250	2175.07	329.822	-8448.3	
	1251	2176.35	332.955	-8436.96	
	1252	2177.64	334.837	-8424.58	
	1253	2179.27	337.445	-8412.69	
	1254	2180.87	339.547	-8399.9	
	1255	2181.29	340.756	-8388.79	
	1256	2182.24	343.328	-8376.64	
	1257	2184.08	345.413	-8364.9	
	1258	2185.3	347.171	-8352.46	
	1259	2186.82	349.983	-8341.1	
	1260	2196.75	341.63	-8316.07	
	1261	2191.67	347.807	-8306.38	
	1262	2187.54	352.194	-8298.44	
	1263	2183.63	357.534	-8289.91	
	1264	2180.69	362.564	-8282.15	
	1265	2177.55	368.939	-8273.07	
	1266	2176.18	378.173	-8264.07	
	1267	2172.81	383.741	-8254.69	
	1268	2170.7	388.382	-8247.55	
	1269	2169.57	397.819	-8237.43	
	1270	2167.2	405.063	-8228.68	
	1271	2165.09	412.197	-8219.14	
	1272	2161.87	415.859	-8211.31	
	1273	2158.92	421.204	-8202.07	
	1274	2155.76	425.571	-8194.05	
	1275	2152.55	430.474	-8185.33	
	1276	2149.92	435.593	-8177.03	
	1277	2151.03	446.873	-8164.7	
	1278	2151.91	457.066	-8153.42	
	1279	2151.77	467.605	-8142.9	
	1280	2148.44	471.183	-8135.09	
	1281	2148.24	481.508	-8124.2	
	1282	2148.78	492.662	-8113.15	
	1283	2145.26	497.351	-8105.08	
	1284	2144.1	505.499	-8096.08	
	1285	2141.14	511.227	-8087.53	
	1286	2137.8	516.328	-8080.64	
	1287	2134.1	519.407	-8073.54	
	1288	2130.86	526.796	-8066.06	
	1289	2126.8	529.535	-8058.75	
	1290	2124.3	532.416	-8050.42	
	1291	2137.43	523.629	-8025.04	
	1292	2136.8	528.253	-8014.36	
	1293	2136.32	532.486	-8004.3	
	1294	2135.55	537.129	-7993.53	
	1295	2134.76	541.694	-7983.8	
	1296	2134.26	546.208	-7973.1	
	1297	2133.3	551.057	-7963.31	
	1298	2132.77	555.243	-7952.82	
	1299	2131.54	559.701	-7943.35	
	1300	2130.59	564.309	-7932.98	
	1301	2130.12	569.08	-7923	
	1302	2129.11	573.178	-7912.79	
	1303	2128.33	577.272	-7902.98	
	1304	2127.17	581.802	-7892.83	
	1305	2126.03	585.919	-7883.1	
	1306	2125.21	590.141	-7873.2	
	1307	2124.32	594.808	-7863.75	
	1308	2123.05	599.223	-7853.49	
	1309	2122.13	603.029	-7843.87	
	1310	2121.05	607.858	-7833.69	
	1311	2119.72	611.864	-7824.88	
	1312	2118.68	616.488	-7814.49	
	1313	2117.28	620.517	-7805.38	
	1314	2115.74	624.806	-7795.61	
	1315	2114.37	628.584	-7786.5	
	1316	2113.6	632.977	-7774.88	
	1317	2112.33	637.017	-7765.6	
	1318	2111.1	642.27	-7755.75	
	1319	2109.74	647.097	-7746.63	
	1320	2112.22	648.506	-7731.87	
	1321	2106.98	651.413	-7722.79	
	1322	2103.77	656.291	-7714	
	1323	2100.31	661.233	-7704.88	
	1324	2096.91	665.414	-7696.52	
	1325	2093.16	669.749	-7687.86	
	1326	2089.74	674.726	-7679.23	
	1327	2086.15	679.523	-7670.83	
	1328	2082.86	683.902	-7661.83	
	1329	2079.07	688.357	-7652.98	
	1330	2075.79	692.669	-7644.59	
	1331	2072.33	697.524	-7635.44	
	1332	2068.79	701.444	-7627.31	
	1333	2065.26	705.171	-7618.69	
	1334	2061.58	709.894	-7610.61	
	1335	2058.32	714.82	-7601.65	
	1336	2054.55	718.67	-7593.61	
	1337	2050.59	723.363	-7585.24	
	1338	2047.38	727.434	-7576.84	
	1339	2043.55	732.304	-7568.5	
	1340	2039.99	736.172	-7560.21	
	1341	2036.43	740.703	-7551.54	
	1342	2032.85	744.791	-7543.53	
	1343	2029.28	749.102	-7535.38	
	1344	2025.72	753.004	-7527.16	
	1345	2021.96	757.48	-7518.95	
	1346	2018.85	761.503	-7510.7	
	1347	2015.52	765.842	-7501.97	
	1348	2011.71	769.778	-7494.19	
	1349	2008.41	774.407	-7485.71	
	1350	2007.01	776.961	-7474.59	
	1351	2001.25	777.918	-7466.06	
	1352	1996.6	780.927	-7458.75	
	1353	1992.21	783.777	-7451.1	
	1354	1987.97	787.272	-7443.16	
	1355	1983.3	789.781	-7435.98	
	1356	1978.6	793.198	-7428.47	
	1357	1973.96	796.271	-7421.03	
	1358	1969.63	799.233	-7413.59	
	1359	1964.73	801.992	-7406.51	
	1360	1960.51	805.175	-7399.31	
	1361	1955.92	808.058	-7392.3	
	1362	1951.67	811.62	-7385.05	
	1363	1947.13	813.904	-7377.84	
	1364	1942.95	817.235	-7370.75	
	1365	1938.06	820.369	-7363.53	
	1366	1933.61	823.658	-7356.56	
	1367	1929.43	826.713	-7349.46	
	1368	1924.95	829.52	-7342.37	
	1369	1920.62	832.782	-7335.58	
	1370	1916.94	836.213	-7328.23	
	1371	1912.46	839.416	-7321.48	
	1372	1908.14	843.429	-7314.61	
	1373	1903.83	846.11	-7307.69	
	1374	1899.8	849.42	-7300.46	
	1375	1895.53	852.512	-7293.51	
	1376	1891.56	855.736	-7286.77	
	1377	1887.64	858.821	-7279.83	
	1378	1883.57	862.788	-7273.05	
	1379	1879.68	866.029	-7266.18	
	1380	1876.43	875.744	-7260.09	
	1381	1873.12	875.252	-7251.46	
	1382	1869.46	875.658	-7243.78	
	1383	1865.52	875.977	-7235.47	
	1384	1861.7	875.984	-7228.03	
	1385	1857.63	875.875	-7219.82	
	1386	1854.1	876.42	-7212.51	
	1387	1850.29	876.642	-7204.14	
	1388	1846.62	876.898	-7196.59	
	1389	1842.88	877.156	-7188.79	
	1390	1839.26	877.49	-7181.22	
	1391	1835.49	877.668	-7173.39	
	1392	1832.02	877.821	-7166.15	
	1393	1828.55	877.874	-7158.15	
	1394	1825.15	878.217	-7150.66	
	1395	1821.62	878.747	-7142.77	
	1396	1818.3	878.736	-7135.52	
	1397	1814.73	879.228	-7127.78	
	1398	1811.27	879.32	-7120.55	
	1399	1807.69	879.685	-7112.81	
	1400	1804.25	880.101	-7105.48	
	1401	1801.02	880.241	-7097.96	
	1402	1797.84	880.236	-7090.47	
	1403	1794.68	880.648	-7083.3	
	1404	1791.32	881.231	-7076.06	
	1405	1788.09	882.193	-7068.13	
	1406	1785.97	881.5	-7060.71	
	1407	1782.83	882.044	-7053.44	
	1408	1779.57	881.992	-7046.52	
	1409	1776.45	882.468	-7039.78	
	1410	1773.32	883.613	-7033.02	
	1411	1772.63	884.385	-7030.61	
	1412	1769.72	885.757	-7024.46	
	1413	1766.51	886.952	-7017.46	
	1414	1763.28	887.872	-7010.71	
	1415	1760.44	889.394	-7004.28	
	1416	1759.79	888.38	-6995.49	
	1417	1756.35	889.342	-6988.72	
	1418	1753.17	890.808	-6982.01	
	1419	1750.05	892.015	-6975.59	
	1420	1747.06	893.095	-6968.88	
	1421	1743.77	894.522	-6961.98	
	1422	1740.11	896.613	-6955.63	
	1423	1736.51	897.594	-6949.43	
	1424	1733.29	898.977	-6942.99	
	1425	1730.04	900.352	-6936.63	
	1426	1726.75	901.325	-6929.86	
	1427	1723.58	902.441	-6923.29	
	1428	1720.45	903.138	-6916.35	
	1429	1717.71	903.173	-6909.61	
	1430	1714.3	904.023	-6902.56	
	1431	1711.3	905.054	-6896.94	
	1432	1706.01	910.464	-6892.2	
	1433	1702.9	911.907	-6886.14	
	1434	1699.53	912.408	-6879.13	
	1435	1696.8	912.275	-6872.52	
	1436	1694.13	913.396	-6866.39	
	1437	1690.73	913.674	-6859.7	
	1438	1687.83	914.838	-6853.12	
	1439	1684.19	916.132	-6846.91	
	1440	1679.43	916.602	-6840.26	
	1441	1677.84	914.97	-6835.44	
	1442	1676.73	913.263	-6829.39	
	1443	1674.77	911.174	-6823.28	
	1444	1673.17	909.311	-6817.32	
	1445	1671.69	907.139	-6810.51	
	1446	1670.02	905.459	-6804.7	
	1447	1668.23	903.37	-6798.1	
	1448	1666.33	901.185	-6793.01	
	1449	1664.7	899.994	-6786.08	
	1450	1662.78	897.232	-6780.7	
	1451	1660.95	895.292	-6774.2	
	1452	1659.87	894.092	-6768.05	
	1453	1657.75	891.259	-6762.02	
	1454	1656.16	889.187	-6756.65	
	1455	1653.99	886.969	-6750.57	
	1456	1652.39	885.411	-6744.25	
	1457	1650.53	883.228	-6737.9	
	1458	1649.1	880.404	-6732.52	
	1459	1647.4	878.795	-6726.11	
	1460	1645.56	876.244	-6721.11	
	1461	1643.61	873.907	-6715.03	
	1462	1642.23	872.544	-6708.97	
	1463	1639.94	869.457	-6703.67	
	1464	1638.2	867.43	-6698.26	
	1465	1635.87	864.948	-6692.3	
	1466	1634.47	862.823	-6687.25	
	1467	1632.37	860.44	-6681.51	
	1468	1631	858.187	-6675.67	
	1469	1629.01	856.611	-6669.97	
	1470	1627.21	854.142	-6665.32	
	1471	1628.74	840.026	-6662.04	
	1472	1627.02	836.879	-6657.33	
	1473	1625.65	833.079	-6652.81	
	1474	1623.88	829.513	-6647.05	
	1475	1622.42	825.927	-6642.59	
	1476	1620.71	822.033	-6637.58	
	1477	1618.85	818.555	-6633.01	
	1478	1617.07	814.895	-6627.3	
	1479	1615.48	811.356	-6623.2	
	1480	1613.53	807.652	-6617.64	
	1481	1612	804.242	-6612.91	
	1482	1610.08	800.219	-6608.06	
	1483	1608.57	796.955	-6603.56	
	1484	1606.61	792.625	-6597.9	
	1485	1604.74	789.568	-6593.35	
	1486	1602.79	786.232	-6588.26	
	1487	1600.91	782.659	-6583.96	
	1488	1599.03	778.957	-6578.8	
	1489	1597.3	775.665	-6574.35	
	1490	1595.2	771.612	-6568.69	
	1491	1593.24	768.39	-6564.34	
	1492	1591.28	764.405	-6559.65	
	1493	1589.32	760.98	-6554.43	
